,UserID,JobID,Rating
28174,1224711,1116115,-1
28175,1226025,1115305,-1
28176,1226025,1115304,-1
28177,1226365,271777,1
28178,1226365,939144,1
28179,1226365,1110682,-1
28180,1226365,1110035,-1
28181,1226365,1110170,-1
28182,1227451,1109694,-1
28183,1229059,519709,1
28184,1229059,967616,1
28185,1229059,182116,1
28186,1229059,1038347,1
28187,1229487,1115803,-1
28188,1230327,882841,1
28189,1230327,1106331,-1
28190,1230327,511092,1
28191,1230327,298323,1
28192,1234055,1110779,-1
28193,1236277,686208,1
28194,1236277,1115697,-1
28195,1236277,1115634,-1
28196,1236277,1113705,-1
28197,1246909,569578,1
28198,1248957,1114338,-1
28199,1248957,1115301,-1
28200,1252214,1103184,-1
28201,1252214,1105547,-1
28202,1252214,1099629,-1
28203,1252214,1111978,-1
28204,1252214,343355,1
28205,1252740,1113929,-1
28206,1252740,1110167,-1
28207,1252740,1115886,-1
28208,1252893,576753,1
28209,1254949,1115438,-1
28210,1254949,1113942,-1
28211,1254949,1113804,-1
28212,1254949,1111522,-1
28213,1257422,1114593,-1
28214,1257422,1113064,-1
28215,1257422,1114068,-1
28216,1257422,919329,1
28217,1257676,700868,1
28218,1257676,1116193,-1
28219,1257676,8310,1
28220,1257676,587248,1
28221,1258354,1111436,-1
28222,1258354,1114586,-1
28223,1258354,1114953,-1
28224,1261113,959964,1
28225,1261113,1109697,-1
28226,1261113,975389,1
28227,1261113,196,1
28228,1261508,1111978,-1
28229,1261508,1105547,-1
28230,1261508,1112877,-1
28231,1261622,1115717,-1
28232,1261622,1109738,-1
28233,1261622,1114989,-1
28234,1261622,408283,1
28235,1263410,59102,1
28236,1263410,1110708,-1
28237,1263410,11870,1
28238,1266397,1099775,-1
28239,1266397,1096719,-1
28240,1266397,1113316,-1
28241,1267988,99826,1
28242,1267988,1111099,-1
28243,1267988,695983,1
28244,1267988,1111895,-1
28245,1267988,1114068,-1
28246,1268907,1044669,1
28247,1272537,1114239,-1
28248,1273596,1114239,-1
28249,1274389,800836,1
28250,1275863,1114377,-1
28251,1275863,1108987,-1
28252,1275863,1113804,-1
28253,1275863,910303,1
28254,1278730,11870,1
28255,1278730,1069119,-1
28256,1278730,8307,1
28257,1278730,709999,1
28258,1278766,1115035,-1
28259,1278766,1110547,-1
28260,1278766,899694,1
28261,1279096,1116145,-1
28262,1279096,964825,1
28263,1279096,1103512,-1
28264,1280841,1102190,-1
28265,1280841,1098008,-1
28266,1280841,626926,1
28267,1280841,1098225,-1
28268,1280841,243160,1
28269,1281586,1115618,-1
28270,1281586,1115132,-1
28271,1281586,1116114,-1
28272,1282453,1112793,1
28273,1285082,1113090,-1
28274,1285082,1113213,-1
28275,1285672,844868,1
28276,1285672,630409,1
28277,1285894,158317,1
28278,1285894,1029159,1
28279,1285894,110944,1
28280,1285910,1115808,-1
28281,1289084,1113316,-1
28282,1289084,775567,1
28283,1289084,1092649,-1
28284,1290341,1108386,-1
28285,1290341,1110544,-1
28286,1292407,1103319,-1
28287,1292407,1093238,-1
28288,1292407,865587,1
28289,1292567,1008633,1
28290,1292567,511573,1
28291,1293237,919329,1
28292,1293237,1114593,-1
28293,1293237,300862,1
28294,1297728,1113703,-1
28295,1297728,1114939,-1
28296,1297728,1113406,-1
28297,1297728,1115697,-1
28298,1297728,778364,1
28299,1298464,1114403,-1
28300,1298464,1093592,-1
28301,1298464,1111895,-1
28302,1298464,212561,1
28303,1300797,1110207,-1
28304,1300797,1103124,-1
28305,1300797,569579,1
28306,1300797,1114859,-1
28307,1300797,860410,1
28308,1300797,1099134,-1
28309,1300926,794690,1
28310,1300926,1112121,-1
28311,1300926,1109292,-1
28312,1300926,103142,1
28313,1300926,794988,1
28314,1301109,1113495,-1
28315,1301109,1114909,-1
28316,1301109,1115454,-1
28317,1303981,1110714,-1
28318,1303981,1106635,-1
28319,1303981,1114301,-1
28320,1304777,1114593,-1
28321,1304777,1096026,-1
28322,1304777,1112121,-1
28323,1304777,910303,1
28324,1305167,279574,1
28325,1305167,1050711,1
28326,1305167,928314,1
28327,1306567,1115693,-1
28328,1307164,634244,1
28329,1307164,1099629,-1
28330,1307164,277724,1
28331,1307164,514619,1
28332,1310350,1114834,-1
28333,1310350,1113926,-1
28334,1310350,1115454,-1
28335,1312920,997738,1
28336,1312976,1114239,-1
28337,1313265,1114234,-1
28338,1313265,1111436,-1
28339,1313265,1114953,-1
28340,1314904,1114083,-1
28341,1314904,1112116,-1
28342,1314904,1113108,-1
28343,1314904,1115593,-1
28344,1320964,253860,1
28345,1321069,1114909,-1
28346,1323380,362518,1
28347,1323380,1098049,-1
28348,1323380,1115593,-1
28349,1323380,403342,1
28350,1324459,1112949,-1
28351,1324459,1111902,-1
28352,1324459,466156,1
28353,1324482,1114133,-1
28354,1324482,1115717,-1
28355,1325854,1105937,-1
28356,1325854,1108664,-1
28357,1325854,1102397,-1
28358,1325854,751657,1
28359,1325854,854294,1
28360,1326746,403897,1
28361,1326746,1089872,1
28362,1332143,1114328,-1
28363,1332143,1114040,-1
28364,1332143,1114593,-1
28365,1333529,1050715,1
28366,1333529,300660,1
28367,1333765,1113187,1
28368,1333765,1111901,-1
28369,1333765,1113407,-1
28370,1333765,1112793,1
28371,1334719,1109694,-1
28372,1335225,1113803,-1
28373,1335225,1108842,-1
28374,1335225,1115697,-1
28375,1337193,1115149,-1
28376,1337193,1114989,-1
28377,1337193,1115721,-1
28378,1337193,638902,1
28379,1340555,1113316,-1
28380,1340555,1114834,-1
28381,1340555,1114962,-1
28382,1342000,909950,1
28383,1342000,552221,1
28384,1342000,702994,1
28385,1342000,267973,1
28386,1348138,1099134,-1
28387,1348138,1101296,-1
28388,1348138,1095038,-1
28389,1348138,1106331,-1
28390,1348138,1114859,-1
28391,1351608,920065,1
28392,1351616,171529,1
28393,1351616,1115441,-1
28394,1351616,1114318,-1
28395,1351616,1102190,-1
28396,1352230,1111083,-1
28397,1352230,1114989,-1
28398,1352230,1109936,-1
28399,1352230,1111081,-1
28400,1352230,206,1
28401,1352230,1110176,-1
28402,1352775,1100153,1
28403,1352775,1111901,-1
28404,1352775,1113407,-1
28405,1352775,254909,1
28406,1355844,1114239,-1
28407,1356576,568112,1
28408,1356576,1109793,-1
28409,1356576,50024,1
28410,1356576,490466,1
28411,1360140,1109449,-1
28412,1360140,1059856,1
28413,1360140,1090252,-1
28414,1362604,599982,1
28415,1362823,1109917,-1
28416,1362823,1111401,-1
28417,1363167,1029659,1
28418,1363167,1115314,-1
28419,1363167,1008633,1
28420,1363167,279574,1
28421,1366260,1109697,-1
28422,1366260,939144,1
28423,1366260,1103492,-1
28424,1366260,1108664,-1
28425,1366260,928314,1
28426,1366260,1105937,-1
28427,1366393,1113316,-1
28428,1366393,1114834,-1
28429,1366393,1114962,-1
28430,1366607,300862,1
28431,1366607,1101257,-1
28432,1366607,790782,1
28433,1366607,212561,1
28434,1367313,1111902,-1
28435,1367313,1105547,-1
28436,1367313,466156,1
28437,1368211,1069131,1
28438,1368211,489081,1
28439,1368211,1050711,1
28440,1368211,542850,1
28441,1369891,600212,1
28442,1369891,206,1
28443,1369891,254923,1
28444,1375843,1069024,1
28445,1376225,1115149,-1
28446,1377366,1115804,-1
28447,1377366,1115298,-1
28448,1377366,688504,1
28449,1377901,1106426,-1
28450,1377901,1091948,-1
28451,1377901,1111412,-1
28452,1379691,1113705,-1
28453,1381004,1115963,-1
28454,1381004,1113803,-1
28455,1381004,254909,1
28456,1381004,433880,1
28457,1381004,343355,1
28458,1381004,1113454,-1
28459,1387549,158317,1
28460,1387549,778364,1
28461,1387676,1110528,-1
28462,1387676,1111558,-1
28463,1387676,1109090,-1
28464,1387676,1113064,-1
28465,1387676,282643,1
28466,1389049,279428,1
28467,1389049,1115963,-1
28468,1389049,920065,1
28469,1391204,403897,1
28470,1391204,975743,1
28471,1391356,175849,1
28472,1391356,279574,1
28473,1391356,324047,1
28474,1391356,511573,1
28475,1392251,103142,1
28476,1392251,1115808,-1
28477,1392251,909950,1
28478,1396247,1109917,-1
28479,1396247,1111401,-1
28480,1399616,775567,1
28481,1399616,1116121,-1
28482,1399749,279428,1
28483,1399749,1099629,-1
28484,1399749,1112949,-1
28485,1399749,343355,1
28486,1399752,511092,1
28487,1399752,1104131,-1
28488,1399752,879989,1
28489,1399752,1107856,-1
28490,1399752,1113406,-1
28491,1404026,882841,1
28492,1404026,1114964,-1
28493,1404026,1113406,-1
28494,1404026,879989,1
28495,1404026,917956,1
28496,1404772,1115169,-1
28497,1404772,1115958,-1
28498,1404793,649953,1
28499,1404793,1116193,-1
28500,1404793,308539,1
28501,1405758,1103983,-1
28502,1405758,1115441,-1
28503,1405758,1101278,-1
28504,1405758,1097641,-1
28505,1405758,11817,1
28506,1406605,1107227,-1
28507,1406862,768205,1
28508,1406862,1107472,-1
28509,1406862,681432,1
28510,1406862,374346,1
28511,1407836,1109694,-1
28512,1408810,1107631,-1
28513,1408810,1093238,-1
28514,1408810,1111387,-1
28515,1409228,1109694,-1
28516,1413685,1107912,-1
28517,1417665,1111593,-1
28518,1417665,1115579,-1
28519,1418241,1113896,-1
28520,1418241,1113932,-1
28521,1419937,511157,1
28522,1420460,1044669,1
28523,1421540,1115785,-1
28524,1421540,1109793,-1
28525,1421540,1116193,-1
28526,1423353,1110730,-1
28527,1423353,1116115,-1
28528,1424449,1111401,-1
28529,1424449,282031,1
28530,1426285,879989,1
28531,1426285,1107472,-1
28532,1426285,212876,1
28533,1426285,698373,1
28534,1426285,1108360,-1
28535,1426807,919412,1
28536,1426807,1110852,-1
28537,1426807,1115639,-1
28538,1426807,149294,1
28539,1428058,188681,1
28540,1428058,1099629,-1
28541,1428058,1112949,-1
28542,1428058,339702,1
28543,1430652,1115340,-1
28544,1430652,1109793,-1
28545,1430652,23687,1
28546,1436975,1114083,-1
28547,1436975,1112116,-1
28548,1436975,1113108,-1
28549,1436975,1115593,-1
28550,1439221,1110714,-1
28551,1439221,1106635,-1
28552,1439221,1114301,-1
28553,1441401,1069131,1
28554,1441401,34984,1
28555,1441401,1029659,1
28556,1444736,1114328,-1
28557,1444736,1105987,-1
28558,1444736,1115808,-1
28559,1451573,1111436,-1
28560,1451573,1114586,-1
28561,1451573,1114953,-1
28562,1452099,1114239,-1
28563,1452190,300901,1
28564,1452190,1110852,-1
28565,1452190,1115639,-1
28566,1452190,600366,1
28567,1455215,1110713,-1
28568,1455372,1109694,-1
28569,1457382,1093566,1
28570,1457382,854294,1
28571,1457382,324047,1
28572,1457382,701195,1
28573,1458814,1115035,-1
28574,1458814,1108487,-1
28575,1458814,511608,1
28576,1460631,1103319,-1
28577,1460631,1093237,-1
28578,1462207,1114338,-1
28579,1462207,1115301,-1
28580,1464441,1112107,-1
28581,1464441,1092526,-1
28582,1464441,1108987,-1
28583,1464441,1115593,-1
28584,1465245,1096020,1
28585,1465245,1102364,-1
28586,1465245,844868,1
28587,1465245,807836,1
28588,1465539,1114980,-1
28589,1465539,271777,1
28590,1465539,1108664,-1
28591,1465539,1103512,-1
28592,1465539,585400,1
28593,1465606,1115804,-1
28594,1465606,1115304,-1
28595,1465606,688504,1
28596,1465761,282643,1
28597,1465761,1115593,-1
28598,1465761,1115438,-1
28599,1465761,1112929,-1
28600,1465830,489081,1
28601,1465830,700293,1
28602,1465830,324047,1
28603,1465830,1103623,1
28604,1466577,1110545,-1
28605,1466577,1110411,-1
28606,1470014,1114083,-1
28607,1470014,1112116,-1
28608,1470014,1113108,-1
28609,1470014,1115593,-1
28610,1470338,1111895,-1
28611,1470338,1100174,-1
28612,1470338,1114593,-1
28613,1470338,403342,1
28614,1470338,1109292,-1
28615,1470338,919329,1
28616,1693,1105997,-1
28617,1693,1092612,-1
28618,1693,813200,1
28619,2071,1112092,-1
28620,4126,1111887,-1
28621,4126,1103959,-1
28622,4126,1116182,-1
28623,4126,338734,1
28624,4126,1110524,-1
28625,4126,1053892,1
28626,11692,202245,1
28627,11692,1105994,-1
28628,11692,394969,1
28629,12462,494819,1
28630,13528,1108548,-1
28631,13528,1110169,-1
28632,13591,1114880,-1
28633,13591,1108827,-1
28634,13591,519229,1
28635,16997,1105997,-1
28636,16997,1092612,-1
28637,16997,813200,1
28638,18570,302922,1
28639,20275,175024,1
28640,20275,877273,1
28641,20275,500727,1
28642,22702,813201,1
28643,23471,1110960,-1
28644,23471,1104893,-1
28645,23471,1115954,-1
28646,23740,686210,1
28647,24725,1114496,-1
28648,24725,1116027,-1
28649,28135,1114960,-1
28650,28135,1115067,-1
28651,28472,1114813,-1
28652,28472,1109510,-1
28653,28472,1114974,-1
28654,35058,774058,1
28655,35622,1110783,-1
28656,35653,1115090,-1
28657,35653,1114413,-1
28658,35653,1116047,-1
28659,40931,1106198,-1
28660,40931,1097466,-1
28661,40931,28763,1
28662,41757,1114522,-1
28663,46053,1086829,1
28664,46053,952376,-1
28665,46053,900797,1
28666,46053,776339,1
28667,47223,1115798,-1
28668,47811,1115799,-1
28669,47811,1114556,-1
28670,47811,1116307,-1
28671,48456,1116047,-1
28672,48456,1115686,-1
28673,48456,563282,1
28674,48456,216215,1
28675,49963,1114543,-1
28676,49963,1114935,-1
28677,51099,1114353,-1
28678,52873,1097466,-1
28679,52873,1111579,-1
28680,52873,28763,1
28681,53758,794974,1
28682,53758,899777,1
28683,53912,1103959,-1
28684,53912,1100276,-1
28685,53912,1053892,1
28686,53912,1100278,-1
28687,53912,865167,1
28688,53976,269479,1
28689,53976,1105994,-1
28690,53976,774058,1
28691,55939,849421,1
28692,55939,896930,-1
28693,55939,758440,1
28694,55939,203026,1
28695,55939,455336,1
28696,55939,889151,-1
28697,55939,932840,-1
28698,56595,967418,1
28699,56595,834076,1
28700,56595,1114952,-1
28701,59563,684720,1
28702,59563,1114957,-1
28703,59563,1105002,1
28704,59816,1113689,-1
28705,59816,1114957,-1
28706,59816,1113945,-1
28707,59816,1112923,-1
28708,59816,468929,1
28709,59816,1112114,-1
28710,62033,1095479,-1
28711,62033,1106433,-1
28712,62033,1089433,-1
28713,62033,1093302,-1
28714,62033,813176,1
28715,62033,1090021,-1
28716,65607,1114013,-1
28717,65841,1116047,-1
28718,65841,1114495,-1
28719,66425,1114952,-1
28720,72629,741493,1
28721,72629,733211,1
28722,72629,194959,1
28723,72728,1115459,-1
28724,72728,1114588,-1
28725,72728,1116051,-1
28726,73221,1115951,-1
28727,73221,1114949,-1
28728,73221,1115980,-1
28729,73221,899092,1
28730,75491,12561,1
28731,75491,1105005,-1
28732,75491,1115783,-1
28733,75491,886690,1
28734,77254,1116025,-1
28735,77254,1114413,-1
28736,77254,33910,1
28737,78497,1115302,-1
28738,78497,1115299,-1
28739,80010,134765,1
28740,80010,519694,1
28741,87386,1115951,-1
28742,87386,1114499,-1
28743,87386,1116186,-1
28744,89682,338734,1
28745,89682,212960,1
28746,89748,519694,1
28747,89748,1116004,-1
28748,89748,1113563,-1
28749,89748,91846,1
28750,89748,194959,1
28751,91493,1113638,-1
28752,91493,1115090,-1
28753,91493,1116025,-1
28754,97051,813202,1
28755,97051,1111601,-1
28756,97051,776339,1
28757,97051,1116153,-1
28758,97051,1114192,-1
28759,97085,1110172,-1
28760,97085,1089589,1
28761,97923,1112094,-1
28762,97923,1104893,-1
28763,97923,1052635,1
28764,99883,1095432,-1
28765,99883,1115802,-1
28766,99883,493092,1
28767,104453,1092644,-1
28768,104453,1109456,-1
28769,104453,747501,1
28770,116954,596794,1
28771,116954,782712,1
28772,117124,1013461,1
28773,117124,1116186,-1
28774,117124,672194,1
28775,117124,554637,1
28776,118600,1115807,-1
28777,118600,1116222,-1
28778,119602,1112767,-1
28779,119602,1111641,-1
28780,119602,1114554,-1
28781,119602,1115783,-1
28782,124421,1106198,-1
28783,124421,1096424,-1
28784,124421,1109805,-1
28785,124643,263406,1
28786,124643,879702,1
28787,124643,164252,1
28788,125478,1115950,-1
28789,126327,12561,1
28790,126327,614538,1
28791,126327,751659,1
28792,128182,1070251,-1
28793,128182,1022703,-1
28794,130770,1114543,-1
28795,130770,1114729,-1
28796,132136,1106198,-1
28797,132136,1096424,-1
28798,132136,1109805,-1
28799,132318,1115090,-1
28800,132318,1113910,-1
28801,132318,1116047,-1
28802,133456,1113603,-1
28803,137525,1105997,-1
28804,137525,1092547,-1
28805,137896,1106221,-1
28806,137896,1095409,-1
28807,138511,1114952,-1
28808,138511,1114729,-1
28809,138511,1115954,-1
28810,138511,1116006,-1
28811,139226,1109456,-1
28812,140036,1115068,-1
28813,140036,1115752,-1
28814,146181,1111247,-1
28815,146181,1104347,-1
28816,146181,1102850,-1
28817,146181,1090950,-1
28818,153970,1114776,-1
28819,153970,1114781,-1
28820,154368,1103125,-1
28821,154368,1095432,-1
28822,154368,1115802,-1
28823,154843,1115288,-1
28824,154843,1107356,-1
28825,154843,1114556,-1
28826,154843,1116242,-1
28827,157743,1111713,-1
28828,157743,35317,1
28829,162776,1089858,-1
28830,162776,875885,-1
28831,162776,1052396,-1
28832,162776,819544,1
28833,162901,164286,1
28834,162901,513550,1
28835,166463,95840,1
28836,166463,1116222,-1
28837,166463,35317,1
28838,168499,1116047,-1
28839,169265,1107877,-1
28840,169265,1097095,-1
28841,169265,1115954,-1
28842,169265,1105002,1
28843,169265,1106433,-1
28844,169265,708809,1
28845,173857,1113311,-1
28846,174145,865167,1
28847,174145,1115796,-1
28848,174145,1053892,1
28849,176108,1111627,-1
28850,176108,1111642,-1
28851,176962,1092644,-1
28852,176962,1109456,-1
28853,176962,513530,1
28854,178198,1111167,-1
28855,178198,1105002,-1
28856,178198,877091,1
28857,179097,513530,1
28858,185247,194959,1
28859,185247,1086829,1
28860,185247,1115288,-1
28861,185247,1089589,1
28862,185247,794498,1
28863,185247,1111648,-1
28864,185247,1116242,-1
28865,185791,1116228,-1
28866,186468,25944,1
28867,186468,1105994,-1
28868,186468,394969,1
28869,186505,1110211,-1
28870,186505,1104347,-1
28871,186505,1112113,-1
28872,189101,1108546,-1
28873,189101,1092663,-1
28874,189101,513529,1
28875,189470,1069968,-1
28876,189470,282442,1
28877,189470,960483,-1
28878,191678,1110286,-1
28879,191678,1115120,-1
28880,194880,25944,1
28881,194880,614538,1
28882,194880,1046722,1
28883,194880,810636,1
28884,196272,1114067,-1
28885,196272,1106722,-1
28886,196272,1115807,-1
28887,199599,1108557,-1
28888,199599,1116222,-1
28889,199599,374583,1
28890,202301,774058,1
28891,202301,1108655,-1
28892,202301,1046722,1
28893,202301,886690,1
28894,203251,1110656,-1
28895,203251,1107144,-1
28896,203251,1115191,-1
28897,203351,202245,1
28898,203351,1046722,1
28899,203351,25944,1
28900,206493,522928,1
28901,206493,1115793,-1
28902,206493,819540,1
28903,210600,1114522,-1
28904,210676,1115102,-1
28905,210676,1114495,-1
28906,210676,1116048,-1
28907,212462,338735,1
28908,212462,1099099,-1
28909,212462,1116222,-1
28910,212462,1101175,-1
28911,212462,1105956,-1
28912,212590,322962,1
28913,212590,1112094,-1
28914,212590,1115954,-1
28915,212590,400538,1
28916,213933,1114071,-1
28917,213933,1103959,-1
28918,213933,338732,1
28919,213933,35317,1
28920,213933,1105956,1
28921,213933,1101175,-1
28922,214540,1114075,-1
28923,214540,1114074,-1
28924,215366,212988,1
28925,215366,522928,1
28926,215366,302922,1
28927,215366,812790,1
28928,215366,155533,1
28929,215366,1110656,-1
28930,215366,541652,1
28931,217361,1112092,-1
28932,217745,1115302,-1
28933,217745,642597,1
28934,218421,1115090,-1
28935,218601,468937,1
28936,218601,1092549,-1
28937,218601,1113330,-1
28938,218601,655197,1
28939,220787,813200,1
28940,221558,1112113,-1
28941,221558,1089381,-1
28942,221558,684720,1
28943,221558,1106550,-1
28944,221558,1090021,-1
28945,223559,1103372,-1
28946,223559,1096424,-1
28947,223559,28763,1
28948,224585,252853,1
28949,224585,194959,1
28950,224585,561627,1
28951,224585,134765,1
28952,225153,768684,1
28953,225487,1109456,-1
28954,228312,1114530,-1
28955,228312,1111905,-1
28956,228312,1115073,-1
28957,228312,1093563,1
28958,228531,1114776,-1
28959,228531,1111599,-1
28960,228531,561627,1
28961,228531,1115793,-1
28962,228531,794976,1
28963,228531,1110178,-1
28964,229515,1114490,-1
28965,229515,1109456,-1
28966,229608,394969,1
28967,229608,1111585,-1
28968,229608,1055499,1
28969,231885,1115090,-1
28970,231885,1115686,-1
28971,233217,1111905,-1
28972,236217,758440,1
28973,239562,1114530,-1
28974,239562,843674,1
28975,240976,1108548,-1
