,UserID,JobID,Rating
113724,1444736,770186,1
113725,1444736,1101996,-1
113726,1444736,1114068,-1
113727,1445420,518229,1
113728,1445420,1110775,-1
113729,1445420,35090,1
113730,1446195,1110714,-1
113731,1446195,34806,1
113732,1446195,898322,1
113733,1446294,906594,1
113734,1446294,880749,1
113735,1447258,162856,-1
113736,1447258,1031226,1
113737,1448003,403342,1
113738,1448003,1115593,-1
113739,1448003,335488,1
113740,1448107,22392,1
113741,1448107,809665,-1
113742,1448107,839800,1
113743,1448230,1083450,-1
113744,1448230,1091847,-1
113745,1448578,1113407,-1
113746,1448578,1107218,-1
113747,1448578,142694,1
113748,1449338,305028,1
113749,1449338,363558,1
113750,1449338,188681,1
113751,1449338,645755,-1
113752,1449500,1108796,-1
113753,1449500,1110713,-1
113754,1449880,1056990,-1
113755,1449880,639512,1
113756,1449880,197128,1
113757,1449880,1064468,-1
113758,1449880,876023,1
113759,1449880,1050702,-1
113760,1449880,1109787,-1
113761,1449880,1044752,-1
113762,1449880,348101,1
113763,1451573,375930,1
113764,1451573,1104314,1
113765,1451573,609048,1
113766,1451573,1017728,1
113767,1451573,530712,1
113768,1451573,2617,1
113769,1451573,957541,1
113770,1452099,1111570,-1
113771,1452099,1114016,-1
113772,1452099,1108940,-1
113773,1452099,1111534,-1
113774,1452099,1061651,1
113775,1452099,1109451,-1
113776,1452190,2375,1
113777,1452190,1014293,1
113778,1452190,636984,-1
113779,1452190,866969,1
113780,1452190,601702,1
113781,1452190,1110562,-1
113782,1452190,1109695,-1
113783,1452190,1114834,-1
113784,1452190,952935,1
113785,1452190,1113927,-1
113786,1452190,283648,1
113787,1452190,1111547,-1
113788,1452190,1113434,-1
113789,1452849,634949,1
113790,1453448,1113209,-1
113791,1453448,38683,1
113792,1453605,1103060,-1
113793,1453605,858962,1
113794,1453984,593270,1
113795,1453984,732342,1
113796,1453984,886060,1
113797,1454250,745830,1
113798,1454250,790367,1
113799,1455215,1111472,-1
113800,1455215,1114575,-1
113801,1455215,518229,1
113802,1455215,1113723,-1
113803,1455215,53659,1
113804,1455215,1110775,-1
113805,1455215,876534,-1
113806,1455215,1110019,-1
113807,1455215,400561,1
113808,1455372,1112125,-1
113809,1455372,1112134,-1
113810,1455372,884298,1
113811,1455372,1109618,-1
113812,1455372,482736,1
113813,1455372,81575,1
113814,1455372,37098,-1
113815,1455372,367961,1
113816,1456406,569342,1
113817,1457382,1113453,-1
113818,1457382,176026,1
113819,1457382,1108662,-1
113820,1457382,1102411,-1
113821,1457382,585400,1
113822,1458556,1044542,-1
113823,1458556,519702,1
113824,1458556,446155,1
113825,1458598,1111950,-1
113826,1458598,570049,1
113827,1458626,999592,-1
113828,1458626,1072923,-1
113829,1458814,1110548,-1
113830,1458814,1104089,-1
113831,1458814,1110547,-1
113832,1458814,1108362,-1
113833,1458814,905028,1
113834,1458814,505441,1
113835,1458814,1104633,-1
113836,1458814,599997,1
113837,1458914,587117,1
113838,1458914,808887,1
113839,1458914,908534,1
113840,1459318,852321,1
113841,1459425,458524,1
113842,1459425,1076914,-1
113843,1459425,274827,1
113844,1459425,1080141,-1
113845,1459425,1097471,-1
113846,1459542,1012300,1
113847,1459542,1098748,-1
113848,1460399,816425,-1
113849,1460399,920067,-1
113850,1460631,1092127,-1
113851,1460631,1062548,-1
113852,1460631,1092120,-1
113853,1460631,1086103,-1
113854,1460631,1017107,1
113855,1460631,1099135,-1
113856,1460631,1069196,-1
113857,1460631,1101244,-1
113858,1461579,884126,1
113859,1461579,835093,1
113860,1461873,287170,1
113861,1461873,1113903,-1
113862,1461873,873952,1
113863,1462207,1104792,-1
113864,1462207,1115291,-1
113865,1462207,1094465,-1
113866,1462207,1104621,-1
113867,1462207,600212,1
113868,1462207,1097859,-1
113869,1462363,842290,1
113870,1462363,858021,-1
113871,1462763,1056826,1
113872,1462763,668700,1
113873,1462763,488217,1
113874,1462763,132836,1
113875,1462782,868028,1
113876,1463738,219178,1
113877,1463738,1001208,1
113878,1464441,201955,1
113879,1464441,932330,1
113880,1464441,1094065,-1
113881,1464441,1108987,-1
113882,1464441,847253,1
113883,1464441,1104968,-1
113884,1464441,1110199,-1
113885,1464441,1086379,-1
113886,1464441,300885,1
113887,1464441,1093834,-1
113888,1464441,1115808,-1
113889,1464574,1103640,1
113890,1464574,1096579,-1
113891,1465245,630398,1
113892,1465245,576753,1
113893,1465245,325750,1
113894,1465245,78789,-1
113895,1465245,1116193,-1
113896,1465245,511608,1
113897,1465245,308540,1
113898,1465245,159970,1
113899,1465245,1102651,-1
113900,1465245,578984,1
113901,1465245,308539,1
113902,1465245,807836,1
113903,1465245,910123,1
113904,1465539,1095390,-1
113905,1465539,1083224,-1
113906,1465539,1084508,-1
113907,1465539,1097706,-1
113908,1465539,1102411,-1
113909,1465539,272192,1
113910,1465539,854815,1
113911,1465539,1102397,-1
113912,1465539,1106023,-1
113913,1465539,69961,1
113914,1465606,54522,1
113915,1465606,1114914,-1
113916,1465606,1103867,1
113917,1465606,37003,1
113918,1465761,1112795,-1
113919,1465761,1113942,-1
113920,1465761,1111895,-1
113921,1465761,1115438,-1
113922,1465761,790782,1
113923,1465830,175849,1
113924,1465830,458710,1
113925,1465830,34984,1
113926,1465830,939144,1
113927,1465830,701195,1
113928,1465830,881443,-1
113929,1465830,198265,1
113930,1465904,400532,1
113931,1465904,1003396,1
113932,1465904,1006690,1
113933,1465904,393486,1
113934,1466577,1107964,-1
113935,1466577,1100270,1
113936,1466577,444546,1
113937,1466577,1097672,-1
113938,1466577,146300,1
113939,1466577,1092288,-1
113940,1466577,1092114,-1
113941,1466577,1109738,-1
113942,1466633,216535,1
113943,1466633,525118,1
113944,1466633,74149,1
113945,1466633,816522,1
113946,1467104,34990,1
113947,1467104,1097949,-1
113948,1467531,1111895,-1
113949,1467531,1112121,-1
113950,1467644,1106069,1
113951,1467644,308539,1
113952,1468523,567696,1
113953,1468523,1101244,-1
113954,1468523,796616,1
113955,1469334,879989,1
113956,1469334,1054297,1
113957,1469334,854819,1
113958,1469334,1111477,-1
113959,1470014,1114328,-1
113960,1470014,1109434,-1
113961,1470014,766192,1
113962,1470014,1114377,-1
113963,1470014,175502,1
113964,1470014,1109292,-1
113965,1470014,1110199,-1
113966,1470322,184550,1
113967,1470322,1115792,-1
113968,1470322,562150,1
113969,1470338,1096732,-1
113970,1470338,1088532,-1
113971,1470338,1091498,-1
113972,1470338,1099262,-1
113973,1470338,1104447,-1
113974,1470338,160915,1
113975,1470338,175274,1
113976,1470338,1101996,-1
113977,1470338,1109292,-1
113978,1470338,80189,1
113979,1471092,926842,1
113980,1471092,82220,1
113981,79,1116051,-1
113982,685,1114365,-1
113983,1303,1104766,-1
113984,1303,1106555,-1
113985,1693,1093698,-1
113986,1693,513530,1
113987,1693,1092644,-1
113988,1693,1090047,-1
113989,1693,405626,1
113990,2071,1113975,-1
113991,2071,1095372,-1
113992,2071,410988,1
113993,2071,27152,1
113994,2071,1112916,-1
113995,2071,194931,1
113996,2323,589291,1
113997,2323,1116307,-1
113998,2505,881712,1
113999,2505,1115960,-1
114000,2505,446654,1
114001,2900,1115974,-1
114002,2900,221890,1
114003,3117,911535,1
114004,3117,1070885,-1
114005,3117,955386,1
114006,3580,84058,1
114007,3580,834565,-1
114008,3580,816442,1
114009,4126,1114067,-1
114010,4126,213201,1
114011,4126,103118,1
114012,4126,1105956,-1
114013,4126,1042356,1
114014,4126,1100278,-1
114015,4126,1098391,-1
114016,4126,1114071,-1
114017,4612,81239,1
114018,4612,753250,1
114019,4895,1100799,-1
114020,4895,1092635,-1
114021,4895,1104860,-1
114022,5035,837762,-1
114023,5035,500727,1
114024,5115,1115799,-1
114025,5115,1115793,-1
114026,5720,1092620,-1
114027,5720,1102759,-1
114028,6451,976980,1
114029,6451,1114075,-1
114030,6821,1097926,-1
114031,6821,820591,1
114032,6821,1062846,1
114033,7101,703627,1
114034,7101,973847,-1
114035,7101,784650,1
114036,7229,178955,1
114037,7229,623995,1
114038,7229,447249,1
114039,7229,1102417,-1
114040,9075,1064,1
114041,9075,1014200,-1
114042,9582,1084371,-1
114043,9582,1089532,-1
114044,9781,778356,-1
114045,9999,608463,1
114046,9999,576848,1
114047,11115,1113195,-1
114048,11115,22586,1
114049,11115,540777,1
114050,11170,1105508,-1
114051,11170,1111713,-1
114052,11692,1116187,-1
114053,11692,1101298,-1
114054,11692,1066116,1
114055,11692,587134,1
114056,11692,299373,1
114057,11692,1094281,-1
114058,12462,494819,1
114059,12462,216215,1
114060,12462,946345,-1
114061,12462,904386,-1
114062,12462,926826,-1
114063,12608,877087,1
114064,12608,1116186,-1
114065,12608,491886,1
114066,12639,455850,1
114067,12639,1111167,-1
114068,12639,100253,1
114069,13528,562330,1
114070,13528,1092052,1
114071,13528,866737,1
114072,13528,253772,1
114073,13528,374660,1
114074,13528,1110180,-1
114075,13528,869369,1
114076,13538,662334,1
114077,13538,1110803,-1
114078,13538,54824,1
114079,13538,497218,1
114080,13591,947375,1
114081,13591,1104739,-1
114082,13591,794954,1
114083,13591,1022879,1
114084,13740,1080707,-1
114085,13740,522860,1
114086,13824,1111908,-1
114087,13824,1114075,-1
114088,14045,1116025,-1
114089,14045,1116047,-1
114090,14713,686210,1
114091,14713,1022182,-1
114092,14713,278141,1
114093,15486,403898,1
114094,15517,131172,1
114095,15517,189820,1
114096,15517,1052425,-1
114097,15517,980668,-1
114098,15517,1037289,-1
114099,16625,213201,1
114100,16625,760490,1
114101,16625,95845,1
114102,16997,1103313,-1
114103,16997,1081235,-1
114104,16997,488913,1
114105,16997,81239,1
114106,16997,1091909,1
114107,16997,1078654,-1
114108,17250,432,1
114109,18310,1116182,-1
114110,18310,1115975,-1
114111,18453,252853,1
114112,18453,1114880,-1
114113,18527,654936,-1
114114,18570,791915,1
114115,18570,920915,-1
114116,18570,616249,1
114117,18570,493034,1
114118,18612,40654,1
114119,18612,1106874,-1
114120,18612,268889,1
114121,19752,1115064,-1
114122,19752,1115060,-1
114123,19883,1106221,-1
114124,19883,268889,1
114125,20259,779493,1
114126,20259,1098837,-1
114127,20259,1014074,1
114128,20275,1078270,-1
114129,20275,1015033,-1
114130,20275,980804,1
114131,20275,672194,1
114132,20275,512530,1
114133,20275,662220,1
114134,20275,917712,-1
114135,20871,706994,1
114136,20871,1105957,-1
114137,20871,662555,1
114138,21109,273877,1
114139,21109,1102195,-1
114140,21109,40959,1
114141,21220,956433,1
114142,21220,1111543,-1
114143,21220,1100959,1
114144,21220,662086,1
114145,21220,573232,1
114146,21220,607631,1
114147,21220,1087965,-1
114148,21220,508687,1
114149,21220,1087983,-1
114150,21220,788706,1
114151,21220,1083187,-1
114152,21927,600748,1
114153,21927,642597,1
114154,21927,634146,1
114155,22702,566102,1
114156,22702,1111878,-1
114157,22702,338511,1
114158,22702,1113943,-1
114159,22702,1108315,-1
114160,22726,1116187,-1
114161,22726,1115783,-1
114162,22755,16769,1
114163,22755,1116183,-1
114164,22755,1093422,1
114165,23011,354908,1
114166,23011,1106990,-1
114167,23011,1088454,1
114168,23187,146661,1
114169,23388,854816,1
114170,23388,1096655,-1
114171,23388,287226,1
114172,23388,212750,1
114173,23471,490412,1
114174,23471,1097352,-1
114175,23471,963212,1
114176,23471,901871,1
114177,23740,1025247,-1
114178,23740,1032334,-1
114179,23740,1007476,-1
114180,23740,1084729,-1
114181,23740,655197,1
114182,24725,1056783,1
114183,24725,622934,1
114184,24725,781090,1
114185,24725,877508,1
114186,24725,71924,1
114187,25042,739065,1
114188,25042,302601,1
114189,25507,1065895,-1
114190,25507,1071985,-1
114191,26345,229137,1
114192,26345,1114272,-1
114193,26575,752809,1
114194,26575,607178,1
114195,26575,926897,1
114196,26713,1060739,-1
114197,26713,1110815,-1
114198,26713,904833,1
114199,26713,1091950,-1
114200,26713,752809,1
114201,26713,1069451,-1
114202,26713,1071514,-1
114203,26713,1102598,-1
114204,26713,543358,1
114205,26825,1115807,-1
114206,26825,311264,1
114207,26835,1109348,-1
114208,26835,849962,1
114209,27488,2582,1
114210,27488,1077932,-1
114211,27488,216548,1
114212,28114,534789,1
114213,28114,607019,1
114214,28114,494899,1
114215,28114,1092573,-1
114216,28135,545878,1
114217,28135,1114947,-1
114218,28135,868209,1
114219,28135,703627,1
114220,28135,1115299,-1
114221,28315,834780,1
114222,28315,1114776,-1
114223,28315,652640,1
114224,28472,1107069,-1
114225,28472,1114512,-1
114226,28472,1107079,-1
114227,28472,1105418,-1
114228,28472,809273,1
114229,28472,1105050,-1
114230,28883,302161,1
114231,28883,1114776,-1
114232,28883,455337,1
114233,32686,1105779,-1
114234,32686,1106576,-1
114235,33312,1110172,-1
114236,33312,1110656,-1
114237,33430,684265,1
114238,33653,109116,1
114239,33653,1093563,1
114240,33653,977458,-1
114241,33919,44810,1
114242,33919,565765,1
114243,33919,977053,-1
114244,33919,877562,-1
114245,33919,939813,-1
114246,33996,1105682,-1
114247,34455,243801,1
114248,34461,317628,1
114249,34461,1115075,-1
114250,34461,17598,1
114251,34630,481425,1
114252,34630,1073522,-1
114253,34630,841758,1
114254,34964,1116041,-1
114255,34964,241747,-1
114256,35058,5311,1
114257,35058,25944,1
114258,35058,1024308,-1
114259,35058,307566,1
114260,35058,61706,1
114261,35304,1114375,-1
114262,35304,1115756,-1
114263,35622,1113612,-1
114264,35622,1108306,-1
114265,35622,1113570,-1
114266,35622,1112886,-1
114267,35622,201722,1
114268,35622,234876,1
114269,35622,1108996,-1
114270,35622,970381,1
114271,35653,1083914,1
114272,35653,1113167,-1
114273,35653,1100808,1
114274,35653,1093482,1
114275,35731,1068614,-1
114276,35731,563701,1
114277,36224,390487,1
114278,36346,744074,1
114279,36346,1115796,-1
114280,36346,266591,1
114281,36509,947509,1
114282,36509,730746,1
114283,36509,516525,1
114284,36820,1115796,-1
114285,36820,520004,1
114286,37086,1084371,-1
114287,37086,396378,1
114288,37926,32377,1
114289,37926,916657,1
114290,37926,1105002,-1
114291,38222,674621,1
114292,38222,1100955,-1
114293,38542,924069,1
114294,38542,1106219,-1
114295,38542,228271,1
114296,38688,1113724,-1
114297,38688,1115789,-1
114298,38785,1102425,-1
114299,38785,564084,1
114300,38991,444160,1
114301,38991,1106550,-1
114302,39065,976980,1
114303,39065,1103531,-1
114304,40014,1024493,1
114305,40014,788702,-1
114306,40014,792770,1
114307,40014,375831,1
114308,40014,193073,1
114309,40038,212178,1
114310,40038,1032361,1
114311,40573,378659,-1
114312,40573,878680,1
114313,40931,1096424,-1
114314,40931,1092624,-1
114315,40931,1113158,-1
114316,40931,1106198,-1
114317,40931,659188,1
114318,40931,160902,1
114319,40931,1086833,-1
114320,41379,1116025,-1
114321,41757,977053,-1
114322,41757,1024493,-1
114323,41757,877562,-1
114324,41757,1104304,-1
114325,41757,899092,1
114326,41914,948766,-1
114327,41914,974575,-1
114328,43901,1068073,-1
114329,43901,1068287,-1
114330,44084,1095480,-1
114331,44084,263208,1
114332,44349,43159,-1
114333,44349,274023,1
114334,44539,1013461,1
114335,44539,1113330,-1
114336,44905,171975,1
114337,44905,1075048,1
114338,46053,1115793,1
114339,46053,252853,1
114340,46053,1015420,-1
114341,46053,952376,-1
114342,46053,966669,-1
114343,46422,1103092,-1
114344,47121,553160,1
114345,47121,1112916,-1
114346,47121,816460,1
114347,47223,514799,1
114348,47223,567001,1
114349,47223,363087,-1
114350,47223,1115798,-1
114351,47223,1116051,-1
114352,47262,678711,1
114353,47262,452471,1
114354,47262,1092533,-1
114355,47352,695291,1
114356,47352,1092581,-1
114357,47352,44504,1
114358,47352,1093690,-1
114359,47352,1105184,-1
114360,47479,1114075,-1
114361,47479,1114813,-1
114362,47811,794965,1
114363,47811,1113170,-1
114364,47811,679467,1
114365,47811,1114277,-1
114366,47811,1115793,-1
114367,47905,1031165,1
114368,47905,1114510,-1
114369,48106,939196,1
114370,48106,83989,1
114371,48434,1059618,-1
114372,48434,1088084,-1
114373,48434,1041767,-1
114374,48434,1104860,-1
114375,48434,576848,1
114376,48456,863208,1
114377,48456,567050,1
114378,48456,516585,1
114379,48456,1110728,-1
114380,48456,1116049,-1
114381,48456,1059221,1
114382,48456,216481,1
114383,48456,1114496,-1
114384,48880,300209,1
114385,48880,1018194,-1
114386,48880,716,1
114387,49177,702510,1
114388,49177,1105942,-1
114389,49177,917170,1
114390,49603,13758,1
114391,49603,410748,1
114392,49925,1059862,1
114393,49925,1115802,-1
114394,49925,600746,1
114395,49963,684720,1
114396,49963,1114499,-1
114397,49963,340985,1
114398,49963,268014,1
114399,49980,544914,1
114400,49980,1087204,1
114401,49980,84139,1
114402,50068,176540,1
114403,50068,1096905,-1
114404,50068,867660,1
114405,50068,433874,1
114406,50642,1112925,-1
114407,50642,1115089,-1
114408,51099,574787,1
114409,51099,1080370,-1
114410,51099,1096091,1
114411,51099,274561,1
114412,51464,464972,1
114413,51464,1116187,-1
114414,51464,623995,1
114415,51464,623997,1
114416,51793,363617,1
114417,52130,1075269,1
114418,52130,1107873,-1
114419,52130,512312,1
114420,52263,1114013,-1
114421,52263,1114366,-1
114422,52301,1110025,-1
114423,52301,1098971,1
114424,52540,478224,-1
114425,52540,878884,-1
114426,52873,613525,1
114427,52873,1092856,-1
114428,52873,327634,1
114429,52873,494873,1
114430,52873,1093708,-1
114431,52961,1092600,1
114432,53103,843675,1
114433,53450,1088442,1
114434,53450,1106221,-1
114435,53450,103076,1
114436,53575,202245,1
114437,53575,623995,1
114438,53721,386089,1
114439,53721,324010,1
114440,53721,1004094,1
114441,53721,542144,1
114442,53721,710213,1
114443,53758,769334,1
114444,53758,1037347,-1
114445,53758,1116074,-1
114446,53758,398126,1
114447,53758,853021,1
114448,53758,200344,1
114449,53758,1047690,-1
114450,53758,661314,1
114451,53762,1093399,-1
114452,53762,1096873,-1
114453,53912,1105120,-1
114454,53912,1092273,-1
114455,53912,1114596,-1
114456,53912,891591,1
114457,53912,338733,1
114458,53912,520004,1
114459,53912,596794,1
114460,53912,1103712,-1
114461,53912,1092597,-1
114462,53912,1108557,-1
114463,53912,1116182,-1
114464,53912,1643,1
114465,53976,1106057,-1
114466,53976,1094281,-1
114467,53976,916868,1
114468,53976,1116187,-1
114469,53976,593530,1
114470,53976,1092562,-1
114471,54196,1031183,-1
114472,54196,850287,1
114473,54205,1106198,-1
114474,54205,974463,1
114475,55143,1099824,-1
114476,55143,700277,1
114477,55939,1059659,-1
114478,55939,848061,-1
114479,55939,846056,-1
114480,55939,933687,-1
114481,55939,661314,1
114482,55939,282442,1
114483,55939,1067602,-1
114484,55939,495151,1
114485,55978,881246,1
114486,55978,779687,1
114487,55978,43127,1
114488,56446,1115998,-1
114489,56531,782712,1
114490,56531,374583,1
114491,56531,997564,1
114492,56559,262598,1
114493,56559,1085550,-1
114494,56559,623082,1
114495,56559,524824,1
114496,56559,162007,1
