,UserID,JobID,Rating
47050,1418468,1109693,-1
47051,1418468,886605,1
47052,1418523,1108521,-1
47053,1418523,1102356,-1
47054,1418523,476867,1
47055,1419086,1110004,-1
47056,1419086,1110003,-1
47057,1419499,1113183,-1
47058,1419499,1114356,-1
47059,1419499,1111917,-1
47060,1419499,1115471,-1
47061,1419499,517736,1
47062,1420053,279163,1
47063,1420053,1103350,1
47064,1420053,1115606,1
47065,1420741,1114458,-1
47066,1420741,1112775,-1
47067,1420741,373952,1
47068,1420741,1115823,-1
47069,1420741,872334,1
47070,1420741,1111986,-1
47071,1421473,611516,1
47072,1421473,519669,1
47073,1421473,1115866,-1
47074,1421473,1097556,1
47075,1421473,1099690,1
47076,1421473,1082466,-1
47077,1421473,1103800,-1
47078,1422196,474839,1
47079,1422196,634557,1
47080,1422196,1115119,-1
47081,1422196,37237,1
47082,1422196,744060,1
47083,1422842,820934,1
47084,1422842,600704,1
47085,1422842,863946,1
47086,1422842,520868,1
47087,1423695,526579,1
47088,1423695,1078191,1
47089,1423695,265667,1
47090,1423695,1092029,1
47091,1424254,1112733,-1
47092,1424254,409535,1
47093,1424254,1108978,-1
47094,1424254,1106188,-1
47095,1424254,205317,1
47096,1425210,1106717,-1
47097,1425678,1115118,-1
47098,1426267,576688,1
47099,1426267,1041633,1
47100,1426267,150936,1
47101,1426267,564162,1
47102,1427888,1115365,-1
47103,1427888,1100071,-1
47104,1427888,997090,1
47105,1427888,517780,1
47106,1427888,1114310,-1
47107,1427888,517736,1
47108,1428658,38996,1
47109,1428658,442603,1
47110,1428658,602678,1
47111,1428658,483247,1
47112,1428658,331063,1
47113,1428658,194323,1
47114,1428658,338236,1
47115,1428760,1108677,-1
47116,1428760,837536,1
47117,1428821,600726,1
47118,1428821,74779,1
47119,1428821,857882,-1
47120,1429638,732907,1
47121,1429638,809846,1
47122,1430227,878467,1
47123,1430227,1115450,-1
47124,1430227,634065,1
47125,1431263,1008184,1
47126,1431263,767827,1
47127,1431263,103114,1
47128,1431263,1105947,1
47129,1431459,1114015,-1
47130,1431459,1115165,-1
47131,1431820,73536,1
47132,1431820,1115516,-1
47133,1431820,269381,1
47134,1431868,263168,1
47135,1431902,1114039,-1
47136,1431902,816814,1
47137,1431902,773181,1
47138,1431902,1115131,-1
47139,1431902,452210,1
47140,1431902,1113600,-1
47141,1431902,1116200,-1
47142,1431902,1112911,-1
47143,1431902,966806,1
47144,1432516,544080,1
47145,1432516,780849,1
47146,1433841,1115594,-1
47147,1433841,1111409,-1
47148,1433841,1116026,-1
47149,1433841,1113925,-1
47150,1433841,1112895,-1
47151,1433899,1097211,1
47152,1433899,1112684,-1
47153,1433899,511830,1
47154,1433960,932554,1
47155,1433960,568048,1
47156,1433960,1101668,1
47157,1434182,430276,1
47158,1434182,1114932,-1
47159,1434182,867427,1
47160,1434412,777903,1
47161,1434412,1113183,-1
47162,1434412,580260,1
47163,1434455,1115990,-1
47164,1434455,1116200,-1
47165,1435178,1115594,-1
47166,1435638,279064,1
47167,1435638,331042,1
47168,1436098,30611,1
47169,1436098,282146,1
47170,1436138,523991,1
47171,1436138,1114997,-1
47172,1436138,561163,1
47173,1436138,463979,1
47174,1436470,587379,1
47175,1436470,80968,1
47176,1436470,179009,1
47177,1437069,86545,1
47178,1437069,1111531,-1
47179,1437069,790470,1
47180,1437069,1115700,-1
47181,1437069,1112735,-1
47182,1437408,1059837,1
47183,1437408,600704,1
47184,1437408,884940,1
47185,1437487,1108521,-1
47186,1437487,1106505,-1
47187,1437487,843849,1
47188,1437487,103216,1
47189,1438359,314248,1
47190,1438359,1113068,-1
47191,1438359,99363,1
47192,1438413,192967,1
47193,1438413,507771,1
47194,1438413,812299,1
47195,1439979,1114248,-1
47196,1439979,1114356,-1
47197,1440302,1096092,-1
47198,1440302,1109039,-1
47199,1440422,1115625,-1
47200,1440422,1115823,-1
47201,1441292,693147,1
47202,1441292,281056,1
47203,1444330,916720,1
47204,1444330,1115443,-1
47205,1444330,1112099,-1
47206,1444330,919328,1
47207,1444330,158491,1
47208,1444330,1107623,-1
47209,1444330,1114615,-1
47210,1444525,790470,1
47211,1444525,1027697,-1
47212,1444525,302652,1
47213,1444525,182113,1
47214,1444542,334513,1
47215,1444542,575010,1
47216,1444684,1113478,-1
47217,1444684,1115397,-1
47218,1444684,1115507,-1
47219,1445647,312176,1
47220,1445647,1101945,1
47221,1445647,134535,1
47222,1446302,1025632,1
47223,1446302,801530,1
47224,1446322,638198,1
47225,1446322,1115885,-1
47226,1446322,802060,1
47227,1446510,812299,1
47228,1446510,878896,1
47229,1446614,523991,1
47230,1446614,1112930,-1
47231,1446949,631182,1
47232,1446949,28392,1
47233,1446949,864138,1
47234,1446949,457831,1
47235,1447631,410260,1
47236,1447631,1110943,-1
47237,1447631,874853,1
47238,1447631,512261,1
47239,1448043,845727,1
47240,1448043,1113478,-1
47241,1448043,200315,1
47242,1448043,810633,1
47243,1448043,517736,1
47244,1448043,1112935,-1
47245,1448052,1113988,-1
47246,1448052,1082715,-1
47247,1448052,1009324,1
47248,1448054,27292,1
47249,1448054,26805,1
47250,1448379,601250,1
47251,1448481,744241,1
47252,1448583,940924,1
47253,1448583,1113332,-1
47254,1448583,403327,1
47255,1450327,327681,1
47256,1450327,1115507,-1
47257,1450327,817989,1
47258,1450327,15856,1
47259,1451551,1113937,-1
47260,1451551,1114257,-1
47261,1454918,1114355,-1
47262,1454918,1114458,-1
47263,1455462,1009280,1
47264,1455462,1115397,-1
47265,1455462,1082654,1
47266,1455468,1108978,-1
47267,1455468,1111388,-1
47268,1456709,794587,1
47269,1456709,1111609,-1
47270,1456709,1108654,-1
47271,1456709,1114314,1
47272,1456709,1111556,-1
47273,1456709,1096658,-1
47274,1456709,1103335,-1
47275,1456709,1106771,-1
47276,1456709,1093367,1
47277,1456728,1113175,-1
47278,1456728,524268,1
47279,1456728,1101320,-1
47280,1456808,300179,1
47281,1456808,1115696,-1
47282,1456808,518414,1
47283,1456808,196355,1
47284,1457489,1106285,-1
47285,1457489,1099037,-1
47286,1457489,1107639,-1
47287,1457489,577680,1
47288,1458076,1115867,-1
47289,1458076,1111556,-1
47290,1458076,1113428,-1
47291,1458076,1114183,-1
47292,1458076,587379,1
47293,1458076,363346,1
47294,1458076,1111609,-1
47295,1458076,342752,1
47296,1458294,1114433,-1
47297,1458294,1110557,-1
47298,1459271,575643,1
47299,1459271,88447,1
47300,1459271,1109270,-1
47301,1460168,1114073,-1
47302,1460255,1104513,1
47303,1460740,103662,1
47304,1460740,862599,1
47305,1461756,1113693,-1
47306,1461756,1112895,-1
47307,1461756,1112993,-1
47308,1461756,1113925,-1
47309,1461756,1115547,-1
47310,1461756,491011,1
47311,1461756,231726,1
47312,1461756,1115504,-1
47313,1461756,1116305,-1
47314,1461756,583880,1
47315,1461830,561163,1
47316,1463282,1116292,-1
47317,1463890,1116241,-1
47318,1464297,1041633,1
47319,1464840,1113925,-1
47320,1464840,1114295,-1
47321,1465690,1110557,-1
47322,1465690,1110809,-1
47323,1466273,246864,1
47324,1466273,1027842,-1
47325,1466273,744864,1
47326,1466273,792654,1
47327,1466273,1042198,-1
47328,1466681,1110679,-1
47329,1466681,1094175,-1
47330,1466681,460762,1
47331,1466681,343401,1
47332,1466681,1107523,-1
47333,1466681,799051,1
47334,1469489,752433,1
47335,1469556,311564,1
47336,1470733,209552,1
47337,1470733,282146,1
47338,1471381,842288,1
47339,1471381,1108891,-1
47340,1471381,1114397,-1
47341,1471381,334221,1
47342,669,854294,1
47343,669,1093566,1
47344,2890,261539,1
47345,2890,1109688,-1
47346,2890,11817,1
47347,3940,1006404,1
47348,3940,375930,1
47349,4372,779750,1
47350,4372,935966,-1
47351,4372,244778,1
47352,4372,1047209,1
47353,4372,948594,-1
47354,4374,315152,1
47355,4374,281442,1
47356,4374,1107291,-1
47357,4445,100229,1
47358,4445,1091557,-1
47359,5025,820979,1
47360,6088,1106355,1
47361,6088,1105814,-1
47362,6088,157956,1
47363,6104,881420,1
47364,6104,1102103,-1
47365,6104,225529,1
47366,6104,516621,1
47367,7409,456348,1
47368,7409,851237,1
47369,7409,911775,1
47370,7409,947374,1
47371,7999,686804,1
47372,8529,11870,1
47373,8529,1005813,1
47374,8529,30641,1
47375,8529,511608,1
47376,8790,409256,1
47377,8790,698373,1
47378,9699,626738,1
47379,9699,1086839,-1
47380,9699,190678,1
47381,9699,672492,1
47382,10657,1106240,-1
47383,10657,1115653,-1
47384,10992,1113927,-1
47385,10992,1112896,-1
47386,10992,507812,1
47387,10992,1115454,-1
47388,10992,503760,1
47389,10992,1062181,1
47390,10992,1111418,-1
47391,13056,224693,1
47392,13056,816522,1
47393,13922,967616,1
47394,13922,948594,-1
47395,13922,525356,1
47396,13922,947374,1
47397,14241,1106437,-1
47398,14241,875576,1
47399,14241,745830,1
47400,14717,1115065,-1
47401,14717,1115152,-1
47402,15096,1110775,-1
47403,15096,1112760,-1
47404,15096,1108796,-1
47405,15096,1116038,-1
47406,15096,1012361,1
47407,16731,1115592,-1
47408,16731,1101908,-1
47409,16731,1115314,-1
47410,16731,1109697,-1
47411,16731,267978,1
47412,16731,751657,1
47413,16731,1103512,-1
47414,16731,279574,1
47415,19000,1115721,-1
47416,19000,1112912,-1
47417,19000,465157,1
47418,19000,326666,1
47419,19000,1115152,-1
47420,19000,2041,1
47421,20572,874782,1
47422,20572,615224,1
47423,20572,171529,1
47424,20572,253486,1
47425,20572,315152,1
47426,20572,524174,1
47427,20572,243160,1
47428,22640,778367,1
47429,22640,287234,1
47430,22640,250099,1
47431,22752,1113929,-1
47432,22752,1111120,-1
47433,22752,1115314,-1
47434,23464,1056810,1
47435,23976,817976,1
47436,23976,217440,1
47437,25286,279574,1
47438,25286,1110259,-1
47439,25286,600212,1
47440,25456,329572,1
47441,25456,253214,1
47442,25456,253486,1
47443,25456,14693,1
47444,25781,1057681,1
47445,25781,817984,1
47446,25944,108205,1
47447,25944,1062654,1
47448,26398,919879,1
47449,26398,479046,1
47450,26398,1099214,1
47451,26480,681432,1
47452,26480,187311,1
47453,26480,485195,1
47454,26480,65526,1
47455,26561,525356,1
47456,26561,951512,1
47457,26813,1074471,1
47458,26813,225029,1
47459,26813,1116299,-1
47460,26813,842290,1
47461,26813,530712,1
47462,26813,1110545,-1
47463,26813,1115065,-1
47464,27426,562487,1
47465,27426,94470,1
47466,28090,1014873,-1
47467,28090,943693,-1
47468,28090,1015542,1
47469,28090,944878,-1
47470,28090,599982,1
47471,30247,1115454,-1
47472,30738,807836,1
47473,30738,630409,1
47474,30738,8307,1
47475,30738,663588,1
47476,30738,100837,1
47477,31154,1112116,-1
47478,31154,381167,1
47479,32183,296725,1
47480,32183,928314,1
47481,32919,1106261,-1
47482,32919,1107236,-1
47483,33108,1084545,1
47484,33829,1031133,1
47485,33940,103142,1
47486,33940,253025,1
47487,33940,1054905,1
47488,33940,1046618,1
47489,33940,1053887,1
47490,36390,187311,1
47491,36390,768205,1
47492,37251,1115065,-1
47493,37251,1107226,-1
47494,37251,1113178,-1
47495,37251,1116299,-1
47496,37784,22995,1
47497,37784,1109517,-1
47498,37784,1098488,1
47499,37784,174700,1
47500,37893,1107642,-1
47501,37893,675865,1
47502,37893,862999,1
47503,38898,952935,1
47504,38898,1115012,-1
47505,38898,573202,1
47506,40620,1110711,-1
47507,40620,1105984,-1
47508,40620,1110682,-1
47509,40620,1110035,-1
47510,40620,614026,1
47511,40620,446851,1
47512,40620,1108662,-1
47513,40620,859712,1
47514,41285,959596,1
47515,41285,1098981,-1
47516,41285,103695,1
47517,41750,1114278,-1
47518,41750,1113046,-1
47519,44187,160915,1
47520,44258,1108664,-1
47521,44258,1113929,-1
47522,44355,627227,1
47523,44355,1098409,-1
47524,44355,1086331,-1
47525,44355,1088539,-1
47526,44355,1109696,-1
47527,44355,1112098,-1
47528,44355,975662,1
47529,44355,1097641,-1
47530,44355,627008,1
47531,44355,632755,1
47532,44762,554657,1
47533,44762,880353,1
47534,44762,546963,1
47535,46951,769147,1
47536,46951,1096020,1
47537,46951,490466,1
47538,47930,1114050,-1
47539,47930,1115520,-1
47540,48384,1112121,-1
47541,48384,703015,1
47542,48384,1109292,-1
47543,48384,1101996,-1
47544,48384,1062464,1
47545,50316,374346,1
47546,50316,834315,1
47547,50316,1108842,-1
47548,50316,1107856,-1
47549,50316,1108299,-1
47550,52014,1101289,-1
47551,52014,456348,1
47552,52014,875388,-1
47553,52051,769147,1
47554,52051,906594,1
47555,52051,1116193,-1
47556,52051,1093879,-1
47557,53062,1114083,-1
47558,53062,1114377,-1
47559,53757,1116193,-1
47560,53757,1101239,-1
47561,53757,663174,1
47562,53867,157956,1
47563,53867,1111287,-1
47564,53867,920699,1
47565,53867,882792,1
47566,53867,1114364,-1
47567,53943,74149,1
47568,53943,1116121,-1
47569,53943,1115639,-1
47570,53943,11697,1
47571,53943,601702,1
47572,53943,1112106,-1
47573,53943,1114827,-1
47574,54304,1115886,-1
47575,54304,939144,1
47576,54655,1116232,-1
47577,54655,14654,1
47578,55277,627008,1
47579,55277,1100225,-1
47580,55277,224005,1
47581,55277,788037,1
47582,55628,1107912,-1
47583,55628,14693,1
47584,55628,1103986,-1
47585,55628,1099085,-1
47586,55628,872332,1
47587,56105,529527,1
47588,56105,702994,1
47589,56257,253486,1
47590,56257,248328,1
47591,56257,397015,1
47592,56257,29784,1
47593,56764,884063,1
47594,57209,1115963,-1
47595,57209,1113803,-1
47596,57209,409255,1
47597,57234,175502,1
47598,58565,564302,1
47599,58565,880167,1
47600,58565,682084,1
47601,58952,564302,1
47602,58952,1110779,-1
47603,58952,1110259,-1
47604,58952,1095465,-1
47605,60596,1111895,-1
47606,60596,26702,1
47607,60596,253500,1
47608,63526,94470,1
47609,63526,1107260,-1
47610,63526,959584,1
47611,65866,1116145,-1
47612,65866,1113929,-1
47613,65866,680885,1
47614,67914,797061,1
47615,67914,46981,1
47616,71138,1091481,-1
47617,71138,1095347,-1
47618,74611,1110528,-1
47619,74890,1109701,-1
47620,74890,1102215,-1
47621,74890,1111472,-1
47622,74959,174700,1
47623,74959,1100744,1
47624,75099,1113940,-1
47625,75099,1114944,-1
47626,76449,1114011,-1
47627,76449,1116038,-1
47628,77113,553952,1
47629,77113,1112121,-1
47630,77113,634198,1
47631,78529,886710,1
47632,79049,1111541,-1
47633,79049,1114537,-1
47634,79469,362436,1
47635,79469,980270,1
47636,79469,323667,1
47637,79469,834781,1
47638,79968,220906,1
47639,80375,762337,1
47640,80375,102615,1
47641,80375,1078750,1
47642,82665,1115805,-1
47643,82665,300667,1
47644,82665,515127,1
47645,82671,261539,1
47646,82671,1112098,-1
47647,82671,753194,1
47648,83655,1115958,-1
47649,83836,1110199,-1
47650,83836,1112121,-1
47651,84911,1062178,1
47652,84911,1115639,-1
47653,84911,216535,1
47654,85433,225529,1
47655,85433,1110713,-1
47656,85433,670549,1
47657,85513,841814,1
47658,85513,615224,1
47659,85513,788037,1
47660,85550,1050616,1
47661,85550,81719,1
47662,85550,1115012,-1
47663,87251,1114549,-1
47664,88247,1017582,1
47665,88247,374528,1
47666,88247,1115295,-1
47667,88247,1114854,-1
47668,88247,1115289,-1
47669,88351,1108993,-1
47670,88351,1115697,-1
47671,88351,1110201,-1
47672,88351,1108268,-1
47673,88351,1088715,1
47674,88351,1107856,-1
47675,88562,1114068,-1
47676,88562,1114377,-1
47677,90388,1032363,1
47678,90388,1112963,-1
47679,90388,1108268,-1
47680,90388,351277,1
47681,90388,694667,1
47682,90388,1100213,-1
47683,90388,1111454,-1
47684,90545,279439,1
47685,91216,1054297,1
47686,91216,1114964,-1
47687,91216,184550,1
47688,92142,497078,1
47689,92142,300184,1
47690,92142,283956,1
47691,92142,959964,1
47692,92612,1115803,-1
47693,92612,1115295,-1
47694,92612,476249,1
47695,93571,177856,1
47696,94065,1113315,-1
47697,94065,1110779,-1
47698,94065,1090865,1
47699,94902,524399,1
47700,94902,778939,1
47701,94902,1027573,1
47702,94902,1098276,-1
47703,94902,1113803,-1
47704,94902,1115697,-1
47705,94902,409,1
47706,94902,1108299,-1
47707,95574,1268,1
47708,95574,849,1
47709,95574,1108987,-1
47710,101134,681432,1
47711,101134,563193,1
47712,101134,374346,1
47713,103105,1114559,-1
47714,103105,357602,1
47715,105400,540385,1
47716,106340,1031133,1
47717,106340,1113499,-1
47718,106678,1114341,-1
47719,107010,1089343,1
47720,107010,511092,1
47721,107010,1054297,1
47722,107010,374346,1
47723,107010,212876,1
47724,107010,860410,1
47725,107010,834315,1
47726,107599,1102728,-1
47727,107599,1104994,-1
47728,108277,1113046,-1
47729,108277,1116238,-1
47730,108311,217440,1
47731,108311,1110775,-1
47732,108311,577685,1
47733,112397,1111995,-1
47734,112397,1113293,-1
47735,116209,920065,1
47736,116209,1115963,-1
47737,116209,1115958,-1
47738,116209,279428,1
47739,116209,1107293,1
47740,116209,1092755,1
47741,116209,880005,1
47742,117084,613839,1
47743,117084,1109701,-1
47744,117084,217440,1
47745,119488,1116238,-1
47746,119488,1113046,-1
47747,119488,794933,1
47748,119732,1115520,-1
47749,120331,323666,1
47750,121873,1115462,-1
47751,121873,1113907,-1
47752,123211,1112963,-1
47753,123211,882841,1
47754,123211,298323,1
47755,123338,1114301,-1
47756,123338,1114537,-1
47757,123567,1114953,-1
47758,123567,1113090,-1
47759,123567,695219,1
47760,124007,519702,1
47761,124268,1115717,-1
47762,127272,884874,1
47763,127272,1113929,-1
47764,127347,212561,1
47765,127347,1104968,-1
47766,127347,95689,1
47767,127347,790782,1
47768,130768,157956,1
47769,130768,1115540,-1
47770,130768,100856,1
47771,131266,622356,1
47772,131266,854294,1
47773,131266,1008634,1
47774,131942,560694,1
47775,131942,1111542,-1
47776,131942,1107418,-1
47777,131942,378902,1
47778,131942,668700,1
47779,134288,285929,1
47780,134288,1114593,-1
47781,134288,910303,1
47782,134288,552221,1
47783,134288,450126,1
47784,134288,300862,1
47785,136300,964825,1
47786,136300,458710,1
47787,136300,916856,1
47788,136300,1097683,-1
47789,136300,859712,1
47790,136300,558450,1
47791,136300,555305,1
47792,136300,1115175,-1
47793,137020,1110199,-1
47794,137020,1109292,-1
47795,137020,1091498,-1
47796,137020,1091841,-1
47797,137020,180835,1
47798,137020,1092923,-1
47799,137020,794988,1
47800,137020,168303,1
47801,137020,919329,1
47802,137020,95689,1
47803,137020,1104954,-1
47804,137020,910303,1
47805,137948,549761,1
47806,137948,567731,1
47807,138196,1114018,-1
47808,138196,1111472,-1
47809,138196,1116038,-1
47810,139519,1106033,-1
47811,139519,1111962,-1
47812,139519,1102957,-1
47813,139519,1106031,-1
47814,139519,13948,1
47815,139519,1104314,-1
47816,142354,1115065,-1
47817,142354,1115149,-1
47818,142732,1113293,-1
47819,142732,1097581,-1
47820,142732,563097,1
47821,142753,694667,1
47822,142753,344280,1
47823,142753,1029159,1
47824,143240,1114133,-1
47825,143240,1114807,-1
47826,143690,479046,1
47827,143690,1104525,-1
47828,143690,1099214,1
47829,144056,1115958,-1
47830,144056,1115618,-1
47831,144056,1116302,-1
47832,144056,224129,1
47833,144611,921073,1
47834,144611,1115423,-1
47835,144611,322876,1
47836,145153,816697,1
47837,145153,919735,1
47838,146075,1108660,-1
47839,146075,277023,1
47840,146375,148521,1
47841,146375,1110177,-1
47842,146375,1115792,-1
47843,146375,1015542,1
47844,147173,51325,1
47845,148281,617981,1
47846,148281,1093795,-1
47847,148365,201025,1
47848,148365,1019424,1
47849,150831,878558,1
47850,151868,146306,1
47851,151868,1110411,-1
47852,151868,564559,1
47853,151868,851237,1
47854,151868,552524,1
47855,151868,1101288,-1
47856,152319,631494,1
47857,152319,512736,1
47858,152319,1095456,-1
47859,152319,1088114,-1
47860,152319,1094039,-1
47861,152887,214823,1
47862,153741,939844,1
47863,153741,1106266,-1
47864,156297,975662,1
47865,156297,1099085,-1
47866,156297,788036,1
47867,156297,753194,1
47868,156631,1107631,-1
47869,156631,1092248,-1
47870,156631,96208,1
47871,156631,512820,1
47872,156631,16933,1
47873,156631,1092127,-1
47874,156731,700293,1
47875,156731,701195,1
47876,156772,1114331,-1
47877,156907,26646,1
47878,156907,11817,1
47879,156907,1104505,-1
47880,156936,1109449,1
47881,156936,1108272,-1
47882,156936,465082,1
47883,157400,1111614,-1
47884,158882,479046,1
47885,158882,607704,1
47886,158882,919879,1
47887,161704,476428,1
47888,161704,898322,1
47889,161704,1113723,-1
47890,162691,1115634,-1
47891,162691,1115958,-1
47892,162861,663174,1
47893,162861,464463,1
47894,162861,495857,1
